Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (GBP),Total (GBP),Withholding tax,Currency (Withholding tax),Charge amount (GBP),Stamp duty reserve tax (GBP),Notes,ID,Currency conversion fee (GBP)
Market sell,2021-07-02 14:02:22,US7134481081,PEP,"PepsiCo",1.0634344000,149.64,USD,1.37772,4.65,115.33,,,,,,EOF1426511318,0.17
Market buy,2021-07-02 14:03:26,GB0002875804,BATS,"British Tobacco",0.4945270000,2833.00,GBX,100.00000,,14.08,,,,0.07,,EOF1426511600,
Market buy,2021-07-02 14:03:26,US2546871060,DIS,"Walt Disney",0.1235463000,177.11,USD,1.37705,,15.91,,,,,,EOF1426511604,0.02
Market buy,2021-07-02 14:04:26,US00287Y1091,ABBV,"AbbVie",0.3314652000,114.79,USD,1.37708,,27.67,,,,,,EOF1426511822,0.04
Market buy,2021-07-02 14:04:26,US1101221083,BMY,"Bristol-Myers Squibb",0.5854840000,66.61,USD,1.37708,,28.36,,,,,,EOF1426511829,0.04
Market buy,2021-07-02 14:09:18,US04010L1035,ARCC,"Ares Capital",2.1007380000,19.64,USD,1.37712,,30.00,,,,,,EOF1426513326,0.04
Dividend (Ordinary),2021-07-05 10:22:55,US04010L1035,ARCC,"Ares Capital",3.7878090000,0.34,USD,Not available,,0.93,0.23,USD,,,,,
Dividend (Ordinary),2021-07-05 12:16:32,IE00BKX55Q28,VMID,"Vanguard FTSE 250 GBP",1.8940640000,0.30,GBP,Not available,,0.56,0.00,GBP,,,,,
Dividend (Ordinary),2021-07-05 13:09:43,US7134481081,PEP,"PepsiCo",0.8627850000,0.91,USD,Not available,,0.57,0.14,USD,,,,,
Dividend (Ordinary),2021-07-05 14:39:12,IE00B945VV12,VEUR,"Vanguard FTSE Developed Europe GBP",5.1608270000,0.38,GBP,Not available,,1.94,-0.00,GBP,,,,,
Dividend (Ordinary),2021-07-06 07:02:07,US1912161007,KO,"Coca-Cola",4.9451320000,0.36,USD,Not available,,1.27,0.31,USD,,,,,
